,hb,gra,grb,grc,gra_max,grb_max,grc_max
0,0.6814183956106726,0.8142159496833173,0.8681326415299427,0.8601781757490532,0.42568042906078857,0.7512852109451222,0.9142674258702607
1,0.8843234463276743,0.8009200211864327,0.8407885769774103,0.7422168079096038,0.3257974929378482,0.6709992055084731,0.7042718043785244
2,0.8417597712547368,0.8273763081689568,0.8999191242244708,0.8498458882438821,0.40078029218593436,0.911354377163541,0.7450799993676797
3,0.9240909066069355,0.7789139537398857,0.8113458040987962,0.6457979204499588,0.5790629996239653,0.9302034600316079,0.5837792313647968
4,0.20131673728813332,0.7339364406779708,0.7197182203389911,0.7877192796610172,0.23056250000000353,0.4553887711864369,0.6045582627118664
5,0.45360897775423964,0.7097864141949184,0.7546338718220313,0.6081497616525381,0.5274295550847516,0.8210264830508535,0.5075121822033969
6,0.7965706373594222,0.8180837220249616,0.8416791389521864,0.8463461478336001,0.4065814163086571,0.8615984636631291,0.8773254761412604
7,0.8809064247575527,0.8133263706985062,0.8589335721775939,0.8237021123385828,0.34192594177244423,0.6880956256343675,0.6806047552935536
8,0.5193845338983096,0.6194449152542472,0.5346747881355932,0.47645762711864764,0.7722150423728773,0.46387711864406145,0.37456144067796915
9,0.7319757368937772,0.8126113824483168,0.8619944547083879,0.8481062434891151,0.5110356601372715,0.8979623487598699,0.8984583681835709
10,0.8324542984693393,0.8278088411766634,0.8875510689007635,0.8510285175349851,0.4285813355451325,0.8285868222519164,0.7525486344350062
11,0.836821974626716,0.6996951561238847,0.9070383121468863,0.8330517277038068,0.27220586662631496,0.8466170676957092,0.6591094695823256
12,0.6786344420615871,0.8229699286971217,0.8286066120526039,0.8228501484273774,0.5027956566326768,0.6310242560729042,0.8409900037344903
13,0.7025958261048043,0.8288356978091403,0.8172420079244009,0.8891621758567416,0.4119394585875523,0.6274026021089303,0.8167593373963596
14,0.8206459194671809,0.8075302456018583,0.8574315831502585,0.7979822198017432,0.3662271118006268,0.6889676959163652,0.8206131362987199
15,0.807692443502825,0.6657761299435008,0.8032040960451903,0.8240586158192011,0.2168089689265506,0.6086151129943511,0.6337648305084741
16,0.9082439902426526,0.8093661191829179,0.8536320565810115,0.8440735259147586,0.4700041534037325,0.9043270325343723,0.8878686727777069
17,0.7294988604422062,0.8191299064205466,0.8860660351854468,0.846189337786923,0.4013840361397947,0.7623522246910915,0.691007081928303
18,0.7752375697807333,0.7551108176957173,0.865571818670976,0.8658102502017834,0.33597397598870493,0.7059070823244594,0.9234433666263032
19,0.7710427726094791,0.8244559326049486,0.8813040940087655,0.8530129727729029,0.40202682793531613,0.8978639043226044,0.894804430877881
20,0.903245732352668,0.7793087079440107,0.8200995883340044,0.7078464941860312,0.5021667885285045,0.9129188838363074,0.6799776264621418
21,0.9294325392867681,0.8115440370278209,0.8357815426686759,0.813778389030199,0.34706903677820944,0.8756095200874953,0.8640604243858823
22,0.7089515371765399,0.8215375525726463,0.8720082607693936,0.8581363882536382,0.4993565549881716,0.8595539786311178,0.8934481071512382
23,0.9086077809676324,0.8032174823385068,0.8115007257558037,0.8258572029605321,0.41484616585284156,0.8469484048198385,0.9250067319586527
24,0.2545052966101669,0.771952330508479,0.849429025423724,0.857258474576258,0.24169809322033695,0.6197955508474524,0.8266599576271076
25,0.7229871537978183,0.8212579141697613,0.8010454260928537,0.9042650199964775,0.41151336252318366,0.5779663687683553,0.8359875487771475
26,0.18828601694915306,0.6564968220339022,0.6990476694915289,0.793487288135598,0.19438877118644152,0.42976694915254426,0.6245805084745811
27,0.7244244129462607,0.821678733540702,0.8536734351080072,0.7636521401948163,0.41368211933900917,0.9323312388419521,0.7290258413258242
28,0.8413039971063488,0.7935426824235076,0.8556179183634184,0.786502400059911,0.32447095921380825,0.7883852795127493,0.7713521403120246
29,0.6906502638580423,0.8117442916254536,0.8541269160567319,0.8340988404704862,0.5236452104283676,0.8955720368623049,0.8963100593744499
30,0.7365754653303451,0.8315895550218338,0.8536642913701258,0.8362412836339655,0.44699453708662484,0.7160863543089394,0.7073692766596559
31,0.8982135468754816,0.7994965143282556,0.8657969575936838,0.8495635130845131,0.4199873950964976,0.8843628909022943,0.8122832131809375
32,0.7840541497201867,0.7801755279799792,0.7596032083489006,0.6719662953553689,0.5915247838506589,0.8178268849874727,0.6187626200187015
33,0.6839254634431607,0.8311480175109917,0.868736152563396,0.8646145524838474,0.49593153486014513,0.8240001330128629,0.880349726625444
34,0.8170537497401295,0.8154231548230497,0.815467624565867,0.8954348532999548,0.32189220030205223,0.5467342199231995,0.8840278578001503
35,0.90411968963442,0.8081439247232046,0.8309527426645306,0.7725958418105879,0.41157427834888105,0.9190635143340206,0.7643293691400734
36,0.22484004237287997,0.7681663135593323,0.837736228813561,0.8021069915254156,0.2473188559322058,0.5932351694915274,0.6244671610169492
37,0.8998501059321934,0.7889232697740005,0.84375547316385,0.6962243114406845,0.4150102401129958,0.7281566737288164,0.6162019067796535
38,0.8004851467917631,0.8234443469195637,0.837720205727061,0.88354354023742,0.35846121998587915,0.5778707786857651,0.8630031367702518
39,0.8744818880734099,0.8171333264499611,0.8640941508623396,0.8385718272333486,0.41685107314314895,0.8747752531500755,0.8929827826501269
40,0.9148792527080393,0.8136569375160888,0.8707320923036447,0.8523375580339663,0.403619142675997,0.9042633880406067,0.9019540419188966
41,0.6323380424747824,0.8103221730161879,0.7614988982684943,0.7675645227813435,0.6005659897363952,0.735210515360562,0.8034252787843124
42,0.7601918309532909,0.8370831886510448,0.8656150186030976,0.840091064358783,0.416335257844796,0.7415382833327171,0.6665087210253255
43,0.6724352174079783,0.8135602073212124,0.8421679557959333,0.726445034157903,0.5243294200572474,0.9137021048287722,0.6938684663523536
