,hb,gra,grb,grc,gra_max,grb_max,grc_max
0,0.8565411535235515,0.7431876890162857,0.81998397088002,0.8017599854454514,0.2768968566028097,0.7632944546074034,0.78584542219077
1,0.8694507020110317,0.7859122919188891,0.8103973613633275,0.6700732601055934,0.4358082702784486,0.8937919260324279,0.6102544529358382
2,0.885537592334923,0.8049952157759958,0.8539243700830712,0.8030553101422897,0.4058957816995861,0.8178771880425176,0.8174725335890727
3,0.8367396698047178,0.8159629762627606,0.8672041055150134,0.8464616293078557,0.3771166358574563,0.885442517682729,0.9031232538167925
4,0.8067129211948612,0.8029946915343383,0.8521407573829177,0.8293695312044324,0.37861744844138706,0.7032060789022603,0.8644688840820175
5,0.8000610638137923,0.8267605639359341,0.8976551935865371,0.8463292985258097,0.4341845800465565,0.8973675243623115,0.749060687736345
6,0.8412953893505283,0.7836055181812059,0.7957900796325812,0.6457737503286448,0.4661656841951586,0.8822240835259402,0.5711872605060904
7,0.7202378177966062,0.8093717867231659,0.8405658192090336,0.7295914901129906,0.46790204802259716,0.8000574505649678,0.6967613347457697
8,0.8754157905840501,0.806924917857378,0.864655704354807,0.8413210812597638,0.4379564025611596,0.9023589961083517,0.8971944835702882
9,0.6930763241525363,0.8144750529661033,0.8281688912429307,0.7793332450564964,0.4728878354519772,0.6741357344632807,0.777573146186443
10,0.8472762585777492,0.7903982503507747,0.7889959400465495,0.7938790378592856,0.46041872590398597,0.8057812389538411,0.8569609594477695
11,0.8074407460653733,0.7996228355360544,0.8418173102468358,0.8539787265435819,0.33830424485472066,0.6727527496132618,0.8240851615045757
12,0.8547685381355875,0.8097770127118589,0.8399177259887006,0.7647458509887005,0.3894008651129926,0.6797636829096039,0.7451215572033886
13,0.8495198700155738,0.7848203340390943,0.793471408043904,0.7948302089903454,0.4531010028210161,0.8179296776360854,0.8647980768012056
14,0.8578723518202576,0.8172088015632981,0.8927652541385503,0.8458419464536706,0.37910144326637146,0.8913459276391817,0.7354097400045166
15,0.7276643155168392,0.8095530349657072,0.8653956543102725,0.8701318069493269,0.40573671260714406,0.7469053603973669,0.8705958496834032
